customer_id,month,active_users,total_logins,projects_created,tasks_completed,storage_used_gb,api_calls,integrations_active,avg_session_minutes,feature_adoption_pct,nps_response,export_count
NC-11497,2024-06-01,13,188,12,555,22.92,1359,4,53.6,100,,0
NC-10160,2024-08-01,5,61,0,554,8.66,746,5,27.5,40.7,7,0
NC-11582,2025-04-01,2,124,4,177,10.91,355,0,,55.8,,0
NC-10526,2023-03-01,8,105,9,77,4.92,308,0,1,50.2,,0
NC-12416,2024-02-01,14,122,6,462,26.82,901,2,39.9,95.9,,0
NC-10584,2024-06-01,15,134,3,369,15.54,499,4,33.9,72.2,4,0
NC-11855,2024-04-01,9,308,2,189,2.69,1651,4,,17.9,,0
NC-11015,2025-05-01,9,200,4,891,6.32,753,0,29.5,46.6,6,0
NC-11775,2024-12-01,8,20,1,142,4.56,369,3,14.2,46.4,,0
NC-10734,2024-07-01,10,85,8,278,15.52,18,2,16.8,80.1,,0
NC-11030,2022-12-01,13,203,2,247,11.03,6603,5,23.3,,,0
NC-11667,2022-03-01,37,180,10,95,9.46,1806,4,46.6,99.9,6,0
NC-12318,2024-10-01,4,310,10,523,3.96,458,2,,70.3,,0
NC-10402,2024-02-01,26,404,8,78,13.7,1239,4,55.4,69.5,6,0
NC-10117,2023-09-01,14,73,4,655,19.28,1918,4,30.5,29.3,,0
NC-12124,2021-11-01,15,130,2,113,9.26,771,0,20.2,61.9,7,0
NC-12087,2025-06-01,16,269,4,149,7.63,527,2,26.7,35.6,5,0
NC-10648,2024-03-01,9,42,1,89,6.95,690,0,28.3,55.0,,0
NC-10968,2024-11-01,10,71,7,134,11.05,146,0,8.2,7.3,,2
NC-10674,2022-01-01,19,273,11,462,13.27,593,4,23.7,49.1,8,0
NC-11240,2025-05-01,10,31,2,57,2.91,609,2,11.2,33.1,7,0
NC-11768,2022-06-01,12,37,0,82,6.44,672,0,10.5,13.2,7,0
NC-11755,2024-11-01,11,61,3,46,1.5,241,0,,19.5,6,0
NC-10960,2023-04-01,20,55,0,370,14.94,678,0,19.3,72.6,6,0
NC-11346,2024-12-01,16,172,9,343,,1326,5,41.1,29.6,,0
NC-10820,2025-01-01,9,50,7,580,22.79,1134,0,20.7,27.1,6,4
NC-10040,2023-05-01,1,67,0,43,4.55,107,0,,10.1,,2
NC-11096,2024-03-01,6,234,3,314,,76,3,,30.8,,0
NC-11948,2025-03-01,22,78,4,2079,8.98,171,3,26.0,50.5,,0
NC-10055,2024-09-01,18,293,8,608,22.24,705,0,34.0,37.0,,0
NC-12215,2023-06-01,5,141,9,157,9.3,936,3,32.6,71.2,,0
NC-12299,2021-06-01,32,246,7,588,11.39,1234,8,14.6,55.9,7,0
NC-12097,2025-04-01,24,24,3,141,20.28,3149,3,28.8,41.9,,0
NC-11970,2024-04-01,1,160,1,260,10.32,957,2,3.7,45.6,7,0
NC-11254,2020-04-01,33,256,6,329,20.17,2894,3,46.9,99.5,6,0
NC-11007,2022-08-01,1,106,0,162,2.45,103,0,1,51.5,6,0
NC-11035,2019-01-01,1,82,1,233,5.3,1111,1,14.3,56.9,,0
NC-11653,2022-12-01,28,208,9,393,7.93,424,8,44.2,94.3,8,0
NC-10308,2024-11-01,18,52,9,277,3.74,316,2,23.3,45.2,3,0
NC-10456,2019-10-01,1,140,2,32,,441,3,29.0,40.2,7,0
NC-12070,2024-01-01,16,326,8,163,11.51,838,7,46.5,64.1,,0
NC-10916,2024-06-01,23,256,3,55,21.54,26,0,10.3,9.8,,0
NC-11306,2021-09-01,31,215,7,313,34.66,927,6,23.4,71.0,3,0
NC-10800,2024-05-01,5,76,2,155,8.51,456,3,4.5,0.3,3,0
NC-11724,2021-03-01,10,90,2,217,9.61,618,0,1,53.4,10,0
NC-12462,2023-04-01,11,91,6,308,2.61,310,2,19.9,33.8,,0
NC-12451,2024-09-01,21,296,12,439,14.72,928,3,21.1,62.7,6,0
NC-10472,2025-02-01,15,241,1,265,25.97,884,3,,57.7,6,0
NC-12101,2023-11-01,1,71,4,75,3.12,2463,4,7.9,4.4,8,0
NC-12115,2023-03-01,2,125,8,192,9.75,437,7,,62.7,,0
NC-10982,2024-12-01,3,71,0,165,18.75,1757,4,30.1,33.3,4,0
NC-12279,2022-06-01,4,143,1,264,20.17,1639,4,11.2,76.9,8,0
NC-11769,2020-08-01,24,276,5,795,28.46,2576,6,62.2,84.5,5,0
NC-10608,2025-05-01,5,64,0,200,4.25,276,4,1,21.1,,0
NC-10039,2023-03-01,15,52,8,143,5.18,652,3,1,9.7,5,0
NC-12162,2023-12-01,35,152,6,2805,6.42,692,3,,42.8,4,0
NC-11850,2023-09-01,1,264,0,167,7.59,72,1,36.6,35.0,7,0
NC-10812,2022-03-01,14,198,9,150,2.49,754,1,6.8,73.1,5,0
NC-11493,2024-12-01,1,160,1,60,11.1,590,0,12.6,18.3,,0
NC-11012,2023-05-01,1,58,4,137,5.02,1067,1,12.8,45.2,9,0
NC-11889,2025-03-01,17,536,5,591,0.93,3245,8,44.1,97.9,3,2
NC-11385,2024-04-01,1,71,2,53,1.19,343,1,14.2,5.4,,5
NC-12203,2024-06-01,14,148,10,407,12.33,2849,3,20.1,73.4,8,2
NC-10502,2021-08-01,19,184,4,126,10.1,643,3,27.3,62.8,,0
NC-10351,2023-05-01,6,65,1,159,20.96,1137,2,8.3,86.3,,0
NC-10298,2019-05-01,1,172,0,105,4.73,575,2,,42.7,9,0
NC-11644,2022-09-01,9,171,0,638,13.08,950,2,36.3,81.5,8,0
NC-11904,2019-03-01,18,93,3,316,5.32,441,0,34.9,63.5,5,0
NC-11270,2023-05-01,11,36,0,305,11.85,1010,7,25.1,77.2,,0
NC-10699,2024-05-01,16,168,10,743,6.17,1070,2,14.5,64.6,,2
NC-10292,2024-07-01,36,80,9,215,13.54,3414,4,29.4,66.8,5,0
NC-11404,2024-08-01,19,545,2,311,38.07,1895,3,,89.2,,0
NC-11833,2025-02-01,19,278,4,327,8.29,464,1,39.9,95.7,9,0
NC-11175,2025-02-01,12,228,6,1186,10.86,882,1,37.1,100,,0
NC-11074,2025-04-01,6,151,5,182,1.04,822,0,1,12.5,,0
NC-11767,2025-05-01,12,266,5,393,8.32,1536,4,24.7,84.3,,0
NC-11245,2022-11-01,9,212,3,177,22.53,816,1,50.9,100,5,1
NC-12244,2024-06-01,8,35,0,231,2.19,543,2,24.9,28.7,,0
NC-11267,2024-08-01,5,86,0,169,3.84,307,0,11.9,39.3,,0
NC-10894,2024-12-01,21,74,2,298,12.01,8140,3,17.9,42.9,6,0
NC-10602,2020-10-01,20,145,1,520,19.71,838,2,18.2,41.0,,0
NC-10045,2023-01-01,26,212,13,503,25.57,2146,4,44.2,92.0,5,0
NC-12134,2023-12-01,35,196,3,994,33.24,1726,1,49.2,99.8,4,5
NC-10133,2021-06-01,1,138,1,40,2.8,356,3,,23.6,,0
NC-11330,2023-09-01,20,226,5,421,14.19,140,0,,87.8,,0
NC-10159,2024-09-01,17,209,9,540,,871,3,34.8,39.0,,0
NC-11787,2025-05-01,21,185,7,423,37.29,19037,0,,88.8,,0
NC-12444,2022-07-01,9,71,3,1430,1.15,304,1,1.4,53.7,,0
NC-11946,2021-07-01,18,124,11,455,16.9,792,5,25.0,82.1,10,0
NC-11258,2021-02-01,1,75,1,117,2.76,394,0,1,5.0,8,0
NC-10994,2021-02-01,1,71,1,115,2.29,396,1,1,0,,0
NC-11144,2023-11-01,4,93,0,138,8.29,872,0,,0,3,4
NC-12058,2024-06-01,17,144,6,74,9.2,136,0,,62.0,,0
NC-11828,2023-06-01,36,263,13,4130,41.5,825,3,45.3,98.8,7,0
NC-10405,2023-10-01,8,73,4,138,7.84,1693,5,,35.4,7,0
NC-10393,2025-06-01,5,123,0,239,16.27,1148,2,8.9,48.9,,0
NC-11411,2024-04-01,6,67,5,285,13.72,1069,3,34.7,55.4,,0
NC-11619,2025-03-01,12,44,5,127,8.8,108,5,20.1,51.5,4,0
NC-11694,2024-05-01,6,41,5,111,3.5,9,0,1,16.7,5,0
NC-10656,2024-04-01,23,223,6,150,16.32,84,1,30.6,55.2,7,0
NC-10484,2025-03-01,5,104,0,140,12.55,795,0,10.2,30.6,6,0
NC-11123,2024-08-01,21,112,11,186,,1404,8,38.6,100,7,0
NC-10110,2023-04-01,10,37,4,100,7.13,434,0,7.2,18.9,,0
NC-10544,2024-06-01,30,37,13,535,6.83,1430,2,21.5,69.0,6,0
NC-11933,2025-04-01,6,78,1,155,1.31,1040,2,,27.3,9,0
NC-11742,2023-08-01,1,174,0,245,14.17,738,1,15.0,24.6,7,0
NC-11458,2025-05-01,31,389,8,316,26.08,2037,6,36.9,39.7,4,0
NC-12333,2023-02-01,42,325,10,191,12.64,659,7,,65.0,6,0
NC-11518,2023-09-01,1,77,4,161,9.08,561,2,8.1,52.2,,0
NC-10114,2019-12-01,29,324,11,416,22.39,46279,2,46.5,100,8,0
NC-11533,2021-06-01,11,287,0,121,14.48,13547,3,18.5,64.3,4,0
NC-10295,2025-01-01,3,139,2,210,4.28,1107,0,16.2,14.8,,0
NC-10924,2020-11-01,1,32,0,51,3.91,6632,0,10.5,0,8,0
NC-10803,2021-11-01,17,128,8,418,44.57,689,4,39.5,95.2,,1
NC-10512,2023-04-01,21,83,3,357,,139,2,19.2,85.9,8,0
NC-11470,2022-06-01,6,170,5,68,8.95,198,3,1,63.8,,0
NC-12463,2021-07-01,11,230,4,35,12.7,291,0,,50.4,8,0
NC-11669,2023-08-01,4,66,4,115,,2359,2,31.2,21.5,,0
NC-12457,2022-06-01,13,195,2,52,5.25,37,3,,15.2,9,0
NC-11374,2024-05-01,26,101,7,58,8.44,996,3,35.1,96.4,5,0
NC-11065,2025-02-01,4,152,6,345,,3434,2,32.3,54.8,,0
NC-10256,2021-01-01,22,241,2,567,6.55,331,1,49.9,36.3,,0
NC-11068,2024-12-01,9,117,4,84,4.78,278,4,32.6,33.4,5,0
NC-11857,2022-07-01,17,22,1,79,9.65,391,2,1,28.7,,0
NC-11927,2023-05-01,11,63,0,911,5.2,594,0,15.5,0,,0
NC-12167,2025-03-01,1,211,7,598,12.84,2152,3,37.7,11.6,,0
NC-11039,2019-12-01,1,254,5,242,29.14,1521,1,6.6,36.3,4,0
NC-11433,2025-06-01,40,459,9,436,45.46,2767,3,45.5,92.8,,0
NC-11511,2024-09-01,11,44,7,256,11.16,258,1,29.8,37.4,7,0
NC-11788,2023-11-01,18,222,6,365,32.16,972,0,33.6,81.8,,0
NC-11676,2024-04-01,14,20,12,87,2.33,1019,4,29.8,58.8,7,0
NC-10030,2021-04-01,5,83,0,158,1.55,769,0,23.8,22.5,7,0
NC-11409,2024-03-01,18,327,6,467,22.5,4970,4,44.2,100,,0
NC-12465,2023-12-01,1,62,2,213,6.7,961,0,1,28.1,,0
NC-11866,2023-05-01,28,121,6,202,44.81,889,5,27.8,100,,0
NC-12289,2023-01-01,11,140,3,399,9.23,1601,1,1,29.3,,0
NC-10072,2022-12-01,5,64,0,17,1.14,173,4,,0.3,7,0
NC-11749,2024-09-01,33,227,7,443,17.55,21850,2,46.4,88.4,,0
NC-10847,2023-12-01,19,86,3,271,7.83,1805,4,46.7,100,6,0
NC-10196,2023-03-01,25,190,10,799,14.96,175,4,,100,2,0
NC-11176,2024-06-01,5,94,3,298,18.73,600,4,28.0,85.8,8,0
NC-12466,2024-10-01,10,112,0,273,9.13,142,1,20.1,32.3,,0
NC-11061,2024-12-01,24,395,7,961,30.73,590,6,,,,0
NC-10241,2025-06-01,8,190,0,91,3.47,418,2,14.8,65.8,,0
NC-11429,2022-10-01,20,135,2,315,26.02,822,4,12.9,53.5,,0
NC-11102,2022-05-01,1,62,0,214,0.54,208,0,12.3,52.2,10,0
NC-10019,2024-09-01,18,87,4,142,19.31,334,0,26.0,73.2,3,0
NC-11728,2024-01-01,1,213,2,115,4.34,900,3,1,41.0,7,0
NC-11673,2024-06-01,29,265,7,355,23.29,1520,7,40.3,89.3,,0
NC-11982,2025-06-01,3,63,2,12,15.63,1610,2,23.4,22.7,8,0
NC-12030,2022-07-01,11,26,8,239,8.2,638,1,15.4,29.1,2,0
NC-11589,2025-04-01,27,223,5,322,4.08,1435,0,45.2,33.8,,0
NC-10106,2023-02-01,4,73,1,56,,422,1,11.0,41.0,9,0
NC-11034,2024-09-01,14,342,11,290,,2487,4,46.7,76.5,5,0
NC-10755,2022-03-01,6,62,1,57,9.36,147,0,5.3,28.4,8,0
NC-11652,2025-06-01,32,51,6,161,20.74,2214,4,49.8,,,0
NC-11343,2025-03-01,23,137,0,260,6.46,61,1,29.3,78.4,8,0
NC-12263,2024-04-01,22,209,5,39,9.08,2394,4,27.8,100,,0
NC-12162,2024-03-01,3,279,7,395,,1074,3,26.9,37.1,,0
NC-11946,2021-10-01,33,142,5,201,9.92,1192,5,41.7,74.1,4,0
NC-10037,2022-05-01,1,91,0,100,8.52,958,0,23.7,67.4,,0
NC-10360,2022-06-01,14,96,6,486,3.1,1834,0,32.6,64.4,,0
NC-12284,2025-06-01,23,45,7,494,27.48,878,2,51.4,78.7,7,0
NC-10583,2024-02-01,17,271,8,605,20.73,702,5,32.2,70.7,,0
NC-11040,2023-08-01,7,68,7,348,21.86,423,2,23.9,85.5,,2
NC-12242,2022-04-01,22,75,2,62,1.11,730,0,5.9,45.2,,0
NC-12419,2022-06-01,21,63,4,458,8.91,1933,0,16.7,79.6,,5
NC-11942,2025-06-01,10,231,4,103,12.64,148,2,36.8,48.9,8,0
NC-10761,2025-01-01,1,209,1,39,,932,4,24.7,23.3,,0
NC-11818,2025-02-01,26,276,10,702,16.42,338,7,44.0,72.8,5,0
NC-11993,2025-05-01,10,272,5,138,16.7,540,1,39.1,25.7,,0
NC-10080,2025-05-01,19,194,3,856,26.93,1085,0,,66.1,,0
NC-11601,2022-08-01,15,369,10,714,32.28,2964,5,31.0,86.4,6,4
NC-10284,2022-06-01,30,359,6,461,46.56,625,3,29.4,79.7,,0
NC-10934,2025-06-01,16,59,4,183,10.71,695,4,34.5,94.9,,0
NC-11158,2024-07-01,30,342,5,606,64.09,840,5,41.5,87.4,7,0
NC-10621,2024-09-01,27,269,8,576,12.34,474,3,18.7,97.4,,2
NC-10692,2025-06-01,1,119,3,108,2.14,130,0,24.5,1.1,6,0
NC-10755,2023-05-01,1,84,0,102,5.68,243,0,12.0,0,,0
NC-10634,2025-05-01,7,50,1,206,11.8,79,4,23.8,39.0,,0
NC-10646,2025-04-01,3,193,8,612,15.32,29130,4,23.2,63.8,6,0
NC-11640,2022-11-01,25,101,4,593,19.59,696,4,24.5,15.6,4,0
NC-12381,2024-09-01,18,21,3,591,3.2,1440,6,18.8,89.3,,0
NC-12135,2024-07-01,23,322,5,419,22.8,657,6,,84.3,,0
NC-11825,2025-03-01,18,52,2,159,,145,2,10.6,3.9,,0
NC-12335,2025-06-01,15,124,8,316,,1110,3,45.3,56.0,9,0
NC-10197,2020-03-01,20,169,4,339,30.33,847,3,25.0,61.3,,0
NC-11320,2024-10-01,3,109,12,176,17.68,57,0,20.5,54.5,,0
NC-11104,2025-03-01,16,264,3,136,21.09,2196,3,34.5,86.0,8,0
NC-11972,2020-12-01,31,139,1,196,6.23,326,1,1,37.8,,0
NC-12114,2024-09-01,23,357,2,674,15.52,21348,3,,99.6,8,0
NC-10830,2023-06-01,16,107,0,285,12.86,1138,0,14.8,36.8,9,0
NC-11723,2022-06-01,12,119,5,223,7.82,44,5,11.9,33.0,,0
NC-10254,2020-06-01,33,112,5,514,11.06,1900,4,15.9,46.4,7,0
NC-10211,2023-06-01,9,53,8,383,8.78,578,3,10.8,35.3,,0
NC-12267,2023-09-01,4,102,0,112,6.78,390,2,,18.3,9,0
NC-11495,2024-06-01,26,31,0,140,13.23,525,3,,48.2,8,0
NC-12187,2023-02-01,5,107,0,417,15.73,68,3,,75.5,7,0
NC-10764,2023-12-01,11,137,0,212,5.14,1465,3,25.3,66.1,5,0
NC-12499,2025-06-01,12,194,0,219,6.69,702,0,8.2,53.6,,0
NC-11748,2023-01-01,11,56,4,488,19.61,701,5,26.2,,,0
NC-10233,2023-02-01,5,52,10,554,4.99,815,2,18.8,14.5,7,0
NC-10657,2024-01-01,10,176,6,1241,15.61,2434,2,8.2,88.0,,0
NC-10915,2025-03-01,22,206,5,315,11.7,1873,3,40.7,94.4,9,0
NC-10716,2024-07-01,36,63,5,313,26.21,1886,5,40.7,75.9,8,0
NC-11339,2022-10-01,7,55,1,376,11.41,2714,3,20.9,30.2,8,0
NC-11417,2024-11-01,18,58,4,59,3.7,254,0,13.4,18.9,7,4
NC-12165,2022-12-01,36,192,6,947,49.94,2781,3,37.2,83.7,,0
NC-10829,2023-02-01,20,304,3,557,33.29,340,4,34.8,100,8,0
NC-10429,2025-04-01,11,155,4,126,4.11,1481,2,29.4,30.1,9,2
NC-11278,2025-03-01,6,58,0,37,1.96,479,2,7.0,0,4,0
NC-11658,2025-03-01,9,276,0,552,7.08,352,0,31.4,7.9,,0
NC-11919,2022-10-01,13,60,1,233,14.06,2359,7,38.9,62.4,,0
NC-11522,2025-05-01,14,234,6,172,,240,4,27.2,37.6,6,4
NC-10940,2025-04-01,17,102,0,63,1.28,139,0,1,15.2,,0
NC-11681,2024-05-01,11,160,1,250,11.44,523,0,7.7,26.2,,0
NC-10931,2023-11-01,24,207,4,406,3.19,363,3,23.0,32.6,,0
NC-10191,2023-02-01,12,203,5,334,,107,3,19.8,49.0,8,0
NC-11611,2024-02-01,9,150,9,466,14.29,1293,2,39.1,87.2,,0
NC-10338,2025-06-01,1,191,10,166,10.17,1703,6,19.4,50.9,5,0
NC-12315,2024-11-01,22,83,3,92,8.89,1074,2,22.8,0,5,0
NC-10502,2023-02-01,13,227,6,159,40.2,1299,2,34.0,11.1,7,0
NC-10677,2021-07-01,19,191,0,145,4.91,1865,4,19.8,51.4,9,0
NC-11306,2024-06-01,26,245,7,2306,17.38,1350,7,44.9,91.1,8,0
NC-12409,2021-07-01,20,437,13,341,21.02,2288,5,47.3,100,,0
NC-11731,2025-04-01,12,348,3,566,28.75,2195,6,14.4,54.0,,0
NC-10353,2023-02-01,12,175,6,229,12.22,601,6,43.8,99.5,,0
NC-12105,2024-08-01,11,130,6,406,14.96,952,3,30.2,49.3,,0
NC-10518,2023-12-01,25,220,9,427,26.22,1523,5,42.7,100,5,0
NC-10056,2024-08-01,1,66,0,23,8.91,217,2,16.2,48.9,4,0
NC-11254,2024-10-01,35,106,5,516,19.89,1736,1,51.2,55.7,7,0
NC-11369,2025-05-01,1,76,2,108,11.78,1754,1,4.2,23.0,,0
NC-10561,2025-02-01,15,132,3,200,,2276,0,6.8,85.3,,0
NC-10498,2021-02-01,2,31,0,133,4.64,487,0,13.5,0,7,0
NC-10852,2023-09-01,5,79,2,306,11.77,493,3,15.0,61.9,,0
NC-11852,2019-02-01,1,89,5,77,4.36,668,0,15.5,0,,0
NC-12239,2024-10-01,23,72,7,294,6.53,1765,3,14.6,36.7,,0
NC-11247,2024-06-01,20,76,6,122,16.2,1601,4,24.7,63.6,,0
NC-12407,2025-04-01,14,51,0,85,4.92,467,0,1.8,24.2,,0
NC-11059,2023-12-01,24,383,4,160,,1270,6,44.1,57.4,,3
NC-10100,2024-03-01,14,173,10,432,8.63,73,1,39.6,96.1,,0
NC-12427,2021-06-01,21,307,7,723,7.59,1438,0,22.7,83.4,9,0
NC-11543,2022-04-01,2,48,1,64,,374,1,5.9,0,8,0
NC-10045,2025-03-01,23,213,3,423,18.14,653,5,56.2,92.3,6,4
NC-12281,2024-02-01,11,57,8,278,3.87,3612,1,30.6,89.0,6,0
NC-12439,2022-09-01,13,377,9,129,9.23,762,2,42.0,72.0,7,0
NC-11342,2023-11-01,16,224,12,786,17.93,1806,11,32.3,100,,0
NC-10117,2023-08-01,12,80,7,470,5.16,839,0,36.5,77.8,,0
NC-10439,2022-02-01,34,363,9,232,31.56,1029,6,,65.4,8,0
NC-12118,2025-05-01,1,64,4,238,7.05,691,4,30.9,23.1,9,0
NC-11424,2025-04-01,6,271,3,320,46.88,1792,0,30.9,62.0,,0
NC-11051,2025-05-01,16,182,0,312,34.38,493,0,,38.7,,0
NC-11650,2025-03-01,26,322,5,114,14.44,1973,4,42.8,89.0,,0
NC-11431,2021-11-01,26,185,3,81,20.62,1152,5,25.3,71.1,8,0
NC-10119,2022-12-01,10,79,5,147,5.23,2577,1,29.1,80.1,,0
NC-11535,2025-05-01,25,320,4,637,10.4,962,1,35.2,71.3,6,0
NC-10147,2022-10-01,25,288,0,345,0.69,141,4,,26.7,,0
NC-10740,2020-11-01,34,190,8,737,18.85,509,3,38.6,70.1,5,0
NC-10631,2023-03-01,17,165,1,179,,1490,2,21.6,54.5,8,0
NC-10880,2024-07-01,26,322,10,508,27.56,2410,5,18.2,90.3,6,3
NC-12229,2024-08-01,18,192,3,475,16.21,10,3,23.1,41.4,,0
NC-11514,2024-08-01,13,68,6,142,7.92,373,3,14.8,20.0,3,0
NC-12132,2025-01-01,24,218,3,381,10.39,455,1,31.8,60.3,10,0
NC-10020,2024-12-01,6,118,4,379,19.99,33,0,7.2,11.0,6,0
NC-11915,2025-06-01,15,119,7,288,28.45,699,2,27.6,65.1,7,0
NC-11880,2022-07-01,11,341,0,337,2.58,321,2,18.0,60.2,6,0
NC-10539,2024-02-01,12,172,7,330,32.21,2826,4,29.6,60.9,3,0
NC-10582,2025-06-01,29,260,5,299,17.33,952,3,10.3,77.3,9,0
NC-10672,2025-01-01,9,74,6,184,17.06,173,0,1,54.4,10,0
NC-10364,2024-11-01,32,426,5,384,24.33,3423,5,25.7,45.8,,0
NC-10621,2025-02-01,11,141,2,574,3.54,895,7,47.8,100,6,0
NC-10599,2022-10-01,18,194,3,263,2.99,579,0,11.3,59.2,8,0
NC-10544,2024-12-01,27,145,7,581,24.83,284,7,31.8,59.0,,0
NC-12216,2020-10-01,13,33,0,119,2.11,19070,0,12.9,0,,0
NC-12371,2025-01-01,1,98,6,215,9.56,219,0,12.6,19.5,6,0
NC-11115,2023-08-01,13,118,4,211,9.69,932,5,24.2,42.3,8,0
NC-11500,2024-05-01,18,382,3,527,37.61,742,4,37.9,82.9,,0
NC-10119,2022-09-01,18,133,3,259,13.08,1204,8,18.2,84.0,,0
NC-11454,2022-09-01,23,46,5,301,10.61,332,4,21.3,80.4,10,0
NC-10004,2024-01-01,15,93,6,316,17.58,38,4,29.1,50.3,8,0
NC-11714,2025-02-01,15,158,0,1109,9.41,626,0,,,4,0
NC-10067,2025-02-01,27,179,9,3695,37.99,2471,2,45.0,77.7,7,0
NC-11388,2024-01-01,1,108,2,76,3.48,265,6,31.0,1.8,,0
NC-12403,2022-02-01,1,36,0,37,5.51,18,2,1.8,22.1,,0
NC-11906,2025-01-01,10,225,4,175,21.29,2113,2,19.0,26.6,,0
NC-12187,2022-12-01,1,160,9,92,7.52,746,4,,72.7,9,0
NC-11716,2024-07-01,35,344,8,638,21.27,3585,4,31.5,71.2,,0
NC-11764,2024-09-01,1,96,2,91,5.16,414,0,1,0,6,0
NC-12464,2020-01-01,29,326,7,270,51.44,1162,5,,100,,0
NC-10212,2025-01-01,16,106,13,245,13.19,598,4,38.9,100,5,0
NC-11290,2025-04-01,14,209,6,468,4.86,9630,5,35.8,59.9,,0
NC-11950,2022-07-01,15,178,6,181,20.94,774,4,47.8,,,0
NC-12077,2020-04-01,24,304,9,583,,727,7,33.1,90.0,,0
NC-10163,2021-06-01,9,114,6,289,3.27,1908,5,43.7,94.2,7,0
NC-12026,2024-12-01,4,172,0,264,,315,3,25.6,,6,0
NC-11342,2025-02-01,26,488,13,3207,,11872,3,31.6,81.1,6,0
NC-11761,2023-05-01,21,443,3,250,9.58,2282,5,,100,,0
NC-12287,2024-10-01,16,241,7,81,14.03,765,2,37.6,90.0,,0
NC-11689,2025-06-01,1,53,2,1963,9.07,592,0,26.2,42.6,,0
NC-10201,2024-10-01,16,87,4,753,21.18,387,1,,35.2,,0
NC-10054,2025-06-01,13,193,2,172,15.6,1036,4,23.3,30.0,4,0
NC-10992,2024-11-01,24,384,8,488,33.18,1647,7,,100,5,0
NC-10260,2024-09-01,21,104,2,180,14.66,550,0,4.0,22.9,8,0
NC-10505,2021-08-01,16,194,8,412,17.53,16985,6,29.8,90.1,,0
NC-11844,2019-11-01,4,150,5,85,11.89,609,0,7.8,43.1,,0
NC-12177,2024-03-01,1,174,0,230,4.3,844,4,17.3,28.8,8,0
NC-11834,2024-07-01,14,81,2,49,4.88,264,1,11.3,40.2,,0
NC-10926,2022-09-01,1,157,3,172,0.78,1630,0,4.9,,8,0
NC-11877,2024-08-01,14,110,10,384,,719,5,,56.1,,0
NC-12112,2025-01-01,16,207,3,131,13.62,1881,5,28.9,64.4,,0
NC-10737,2023-03-01,14,111,2,236,13.28,966,0,14.4,25.9,4,0
NC-12298,2022-02-01,1,26,3,73,4.03,105,0,1,17.3,8,0
NC-11864,2025-04-01,14,110,5,277,9.84,1142,1,,19.8,5,0
NC-11179,2023-04-01,1,55,0,103,4.13,672,3,29.6,34.4,,0
NC-10171,2024-11-01,23,205,7,296,30.17,1871,8,46.9,93.9,7,0
NC-10272,2024-12-01,5,292,7,322,20.94,1384,1,31.1,39.5,6,2
NC-11323,2024-11-01,15,127,0,210,,234,4,36.1,23.6,6,0
NC-11996,2023-01-01,13,145,1,205,15.84,57,4,2.8,72.5,,0
NC-10360,2020-07-01,1,154,5,438,24.67,161,4,35.9,69.2,,0
NC-12500,2023-03-01,16,285,4,244,3.65,782,3,52.3,70.8,,0
NC-10772,2024-09-01,9,222,0,267,,2541,4,24.3,9.5,,0
NC-10769,2025-06-01,31,98,1,188,19.15,1547,0,53.1,100,,0
NC-10442,2024-09-01,11,31,1,230,,1250,5,13.0,26.0,7,0
NC-11096,2021-11-01,22,109,4,153,27.48,2465,4,34.4,83.4,7,0
NC-10578,2023-09-01,12,478,5,307,6.73,2011,6,38.2,99.4,,0
NC-10315,2022-08-01,22,181,0,127,10.52,357,1,11.6,65.1,5,0
NC-12011,2024-03-01,15,50,4,194,18.2,638,0,8.2,37.9,8,0
NC-12095,2025-01-01,7,19,5,63,,732,0,4.0,48.3,9,0
NC-10696,2020-06-01,1,254,4,552,7.48,1959,0,10.7,52.8,10,0
NC-10825,2022-09-01,15,144,5,111,,282,0,10.3,38.3,6,0
NC-10211,2023-10-01,1,170,1,354,12.03,276,0,4.8,,9,0
NC-10382,2023-01-01,22,121,7,622,,2253,4,29.5,100,9,0
NC-11884,2021-02-01,28,265,6,127,7.44,2992,7,36.0,100,6,0
NC-12088,2024-07-01,1,48,0,61,10.31,1709,0,47.3,36.0,,0
NC-12295,2023-10-01,16,176,7,237,20.29,1502,3,27.4,72.5,,0
NC-10221,2025-05-01,4,152,0,1812,2.62,309,2,3.7,49.4,,0
NC-11991,2024-05-01,1,43,0,53,0.89,276,4,1,1.5,,0
NC-11770,2024-09-01,1,385,8,204,4.42,392,6,22.0,63.8,,0
NC-12011,2025-05-01,10,46,3,265,3.78,923,2,13.0,4.7,6,0
NC-11669,2025-04-01,6,98,9,98,6.45,1126,3,1,19.6,,0
NC-11917,2022-06-01,28,580,9,761,25.39,1147,0,31.1,87.4,,0
NC-10980,2025-03-01,1,131,2,299,4.5,681,1,11.2,48.1,,0
NC-10905,2025-04-01,4,45,10,261,14.41,154,3,13.2,35.4,,0
NC-11360,2024-12-01,20,383,11,302,19.38,469,4,44.6,60.1,,5
NC-10722,2025-04-01,12,178,1,205,14.57,803,5,23.1,34.3,,0
NC-11545,2023-03-01,25,332,6,328,2.08,2927,2,38.4,96.6,,0
NC-10841,2020-07-01,11,114,1,202,8.02,834,1,10.8,18.2,,0
NC-11531,2023-10-01,16,90,5,349,25.08,173,0,,71.5,7,0
