customer_id,company_name,industry,company_size,country,signup_date,plan_tier,annual_revenue_usd,employee_count,acquisition_channel,account_manager,is_active,region_code,data_source
NC-10126,Smith-Frost,Media,51-200,South Korea,2020-11-14,Starter,1617200.07,108,Social Media,Priya Sharma,true,GLOBAL,webhook
NC-12440,Lewis-Fuentes,Consulting,1-10,Israel,2020-06-29,Professional,2132378.33,3,Partner,Nina Petrov,false,GLOBAL,partner_api
NC-11703,Thomas Inc,Media,11-50,Canada,2021-07-19,Professional,458245.37,20,Content Marketing,Anna Mueller,true,GLOBAL,bulk_import
NC-10444,Collins Group,Media,201-1000,Canada,2022-10-13,Professional,280405.13,478,Referral,Tom Anderson,true,GLOBAL,api_import
NC-10415,Dixon Inc,Retail,201-1000,Poland,2021-12-23,Enterprise,129930.33,578,Content Marketing,Lisa Thompson,true,GLOBAL,csv_upload
NC-10501,"Rivera, Martinez and Richardson",Retail,51-200,Argentina,2025-02-12,Professional,1148630.35,94,Partner,,true,GLOBAL,csv_upload
NC-10285,Garcia-Lozano,Finance,1000+,United Arab Emirates,2020-04-02,Free,1594546.36,3387,Content Marketing,Michael Park,true,GLOBAL,zapier
NC-10930,"Proctor, Burton and Crawford",Healthcare,1-10,France,2024-01-14,Enterprise,1239019.28,,Referral,Marcus Johnson,true,GLOBAL,partner_api
NC-12482,Medina Group (223),Education,201-1000,Sweden,2023-02-05,Professional,328857.59,292,Paid Search,Tom Anderson,true,GLOBAL,csv_upload
NC-11942,"Robinson, Townsend and Hopkins",Technology,11-50,Japan,2023-06-23,Professional,1266747.52,17,Referral,Tom Anderson,true,GLOBAL,webhook
NC-10280,"Reyes, Chase and Jenkins",Media,51-200,Norway,2021-03-27,Starter,1994095.49,119,Social Media,Anna Mueller,true,GLOBAL,csv_upload
NC-11340,"Martin, Palmer and Griffin",Logistics,51-200,Mexico,2021-02-06,Professional,1334995.79,145,Organic Search,Anna Mueller,false,GLOBAL,webhook
NC-10314,Byrd-Le,Education,51-200,Argentina,2023-12-30,Enterprise,1324117.21,138,Organic Search,Anna Mueller,false,GLOBAL,bulk_import
NC-10224,Wilson-Jones,Real Estate,201-1000,United Kingdom,2025-03-23,Enterprise,827974.4,491,Social Media,Lisa Thompson,true,GLOBAL,bulk_import
NC-11799,Hudson-Gentry,Energy,201-1000,Spain,2025-06-26,Professional,2682416.42,839,Partner,Kevin O'Brien,false,GLOBAL,salesforce_sync
NC-11177,Kelley and Sons,Logistics,51-200,Belgium,2022-11-08,Enterprise,925724.38,73,Social Media,Sofia Martinez,true,GLOBAL,salesforce_sync
NC-10401,Wilson-Jimenez,Consulting,51-200,Belgium,2023-06-26,Professional,1532635.57,119,Direct,Michael Park,true,GLOBAL,csv_upload
NC-12268,Anderson-Mcclain,Media,1-10,Germany,2023-01-15,Enterprise,935083.31,7,Referral,Sofia Martinez,true,GLOBAL,api_import
NC-11723,Mclaughlin and Sons,Logistics,11-50,Israel,2021-07-26,Starter,1783726.2,29,Organic Search,,false,GLOBAL,api_import
NC-10193,Short-Garcia,Real Estate,11-50,New Zealand,2023-07-19,Professional,2191383.36,30,Organic Search,Lisa Thompson,true,GLOBAL,bulk_import
NC-11411,Gomez-Foster,Manufacturing,51-200,Argentina,2020-09-02,Starter,768520.37,134,Paid Search,Priya Sharma,true,GLOBAL,migration_tool
NC-12165,Hudson-Morris,Technology,201-1000,Denmark,2022-10-27,Enterprise,1135085.18,583,Referral,Michael Park,true,GLOBAL,salesforce_sync
NC-11137,"Carpenter, Oliver and Kennedy",Healthcare,201-1000,Australia,2021-12-20,Enterprise,1022960.25,381,Organic Search,Tom Anderson,true,GLOBAL,segment
NC-10351,Fernandez and Sons,Retail,11-50,South Korea,2020-12-14,Starter,,32,Content Marketing,Sofia Martinez,false,GLOBAL,segment
NC-11281,"Austin, Oliver and Haley",Healthcare,1-10,South Korea,2024-12-07,Starter,1767406.95,4,Content Marketing,Priya Sharma,true,GLOBAL,partner_api
NC-11628,Jones Ltd (678),Healthcare,51-200,Brazil,2019-09-20,Professional,457743.72,107,Paid Search,Emily Watson,true,GLOBAL,csv_upload
NC-11681,"Payne, Long and Morris",Logistics,201-1000,United States,2023-11-29,Starter,621262.45,218,Organic Search,Chris Lee,true,GLOBAL,hubspot_sync
NC-11991,Fitzgerald-Brown,Consulting,51-200,Netherlands,2023-11-16,Free,1693835.43,65,Partner,Kevin O'Brien,true,GLOBAL,api_import
NC-10670,"Anderson, Dalton and Wilson",Media,51-200,Netherlands,2023-01-24,Starter,,76,Direct,Nina Petrov,true,GLOBAL,hubspot_sync
NC-11197,"Mcpherson, Anderson and Knapp",Technology,51-200,Mexico,2023-06-07,Enterprise,1222091.73,87,Organic Search,James Rodriguez,false,GLOBAL,manual_entry
NC-11350,"Hudson, Bennett and Gray",Consulting,51-200,Canada,2024-10-02,Starter,1853829.18,83,Social Media,Lisa Thompson,true,GLOBAL,segment
NC-11696,Ellis Group,Retail,201-1000,Argentina,2023-04-29,Starter,1792435.31,657,Organic Search,Michael Park,true,GLOBAL,hubspot_sync
NC-11551,"Vincent, Parsons and Allen",Real Estate,11-50,Canada,2021-10-03,Starter,1306427.99,26,Paid Search,Priya Sharma,true,GLOBAL,segment
NC-11467,Ray Ltd,Education,51-200,France,2019-10-18,Enterprise,283555.05,67,Organic Search,Kevin O'Brien,true,GLOBAL,segment
NC-12187,Hernandez-Hernandez,Media,201-1000,Japan,2022-10-18,Professional,2225667.26,378,Direct,Nina Petrov,true,GLOBAL,web_signup
NC-11143,Maxwell Group,Media,51-200,Estonia,2021-10-29,Enterprise,1116840.04,62,Paid Search,,true,GLOBAL,zapier
NC-10594,Smith LLC,Healthcare,51-200,Israel,2020-10-10,Professional,1905263.83,94,Social Media,Marcus Johnson,false,GLOBAL,migration_tool
NC-12479,Miller-Fields,Manufacturing,201-1000,Italy,2022-07-25,Free,1691741.9,400,Content Marketing,Sofia Martinez,true,GLOBAL,csv_upload
NC-11085,Vaughn-Williams,Real Estate,11-50,United Arab Emirates,2023-12-29,Enterprise,2767478.51,20,Paid Search,Sofia Martinez,true,GLOBAL,partner_api
NC-12280,White Group,Retail,51-200,Czech Republic,2022-02-02,Starter,174329.66,141,Paid Search,Chris Lee,true,GLOBAL,migration_tool
NC-11437,Austin-Duran,Consulting,51-200,Switzerland,2020-02-24,Professional,790163.24,,Social Media,Sarah Chen,false,GLOBAL,bulk_import
NC-10798,"Ortega, Jackson and Salazar",Legal,201-1000,Australia,2022-08-01,Starter,1031736.7,,Paid Search,Kevin O'Brien,true,GLOBAL,segment
NC-10665,Mitchell and Sons,Legal,11-50,Ireland,2021-11-19,Professional,594601.96,29,Content Marketing,James Rodriguez,true,GLOBAL,bulk_import
NC-11623,Payne LLC,Energy,1-10,Denmark,2023-10-26,Enterprise,1407270.41,5,Referral,Rachel Green,true,GLOBAL,partner_api
NC-11392,"Olson, Wood and Peters",Logistics,1-10,Estonia,2025-02-14,Free,4295613.99,4,Referral,Anna Mueller,true,GLOBAL,api_import
NC-12347,Richards-Harris,Real Estate,1000+,Israel,2025-01-18,Professional,1145349.94,2542,Social Media,Lisa Thompson,true,GLOBAL,api_import
NC-12419,"Armstrong, Taylor and Gray",Logistics,1-10,Mexico,2019-04-04,Professional,1506301.93,3,Organic Search,Sarah Chen,true,GLOBAL,hubspot_sync
NC-10596,Shaw-Carr,Real Estate,1000+,Poland,2021-11-01,Starter,1115402.15,1692,Referral,Emily Watson,false,GLOBAL,web_signup
NC-10963,Chavez-Hall,Technology,11-50,Japan,2023-01-28,Professional,848991.26,40,Partner,James Rodriguez,true,GLOBAL,segment
NC-11582,Larson-Holmes,Legal,201-1000,New Zealand,2024-01-01,Professional,276513.79,387,Paid Search,Lisa Thompson,true,GLOBAL,salesforce_sync
NC-11933,Mann PLC,Media,201-1000,Brazil,2023-12-07,Starter,1899476.09,422,Paid Search,,true,GLOBAL,migration_tool
NC-12339,Smith Inc (314),Education,201-1000,Switzerland,2023-06-14,Professional,1563859.63,478,Social Media,Chris Lee,true,GLOBAL,migration_tool
NC-10324,"Ramsey, Whitney and Coffey",Healthcare,201-1000,South Africa,2023-08-30,Enterprise,142344.42,529,Social Media,Sofia Martinez,true,GLOBAL,partner_api
NC-11567,"Jones, Torres and Blackburn",Education,1-10,Belgium,2024-07-20,Starter,3017663.38,5,Paid Search,,true,GLOBAL,zapier
NC-11827,"Simon, Terrell and Terrell",Education,51-200,Latvia,2021-06-28,Starter,323231.98,119,Paid Search,Chris Lee,false,GLOBAL,bulk_import
NC-11290,Hancock Group,Logistics,1-10,France,2024-01-14,Enterprise,1434945.91,4,Paid Search,Emily Watson,true,GLOBAL,manual_entry
NC-11302,Reilly-Rodriguez,Technology,51-200,Argentina,2022-03-11,Professional,916459.72,83,Organic Search,Anna Mueller,true,GLOBAL,zapier
NC-10732,"Hernandez, Lee and Fox",Manufacturing,11-50,South Africa,2022-04-13,Professional,796359.37,21,Organic Search,Emily Watson,true,GLOBAL,zapier
NC-11270,Rivera Ltd,Manufacturing,51-200,India,2023-05-30,Professional,976241.15,88,Organic Search,Anna Mueller,true,GLOBAL,bulk_import
NC-10151,Salazar-Ball,Manufacturing,51-200,Mexico,2022-01-07,Professional,1345879.86,73,Partner,Tom Anderson,true,GLOBAL,zapier
NC-11948,"Trujillo, Chang and Williams",Real Estate,11-50,South Africa,2024-11-30,Professional,1427181.56,24,Referral,Marcus Johnson,true,GLOBAL,webhook
NC-11349,Davenport-Baker,Finance,51-200,Mexico,2024-08-20,Free,677968.87,139,Partner,Emily Watson,false,GLOBAL,api_import
NC-11017,"Foster, Garcia and Turner",Logistics,51-200,Argentina,2020-07-06,Enterprise,1206047.41,68,Paid Search,Chris Lee,false,GLOBAL,web_signup
NC-10198,"Adams, Christian and Rivas",Retail,11-50,South Korea,2021-08-29,Starter,716519.19,18,Referral,Kevin O'Brien,true,GLOBAL,segment
NC-12470,Scott-David,Technology,201-1000,Argentina,2020-05-24,Professional,766863.67,759,Content Marketing,Sarah Chen,true,GLOBAL,api_import
NC-12151,"Brown, Baker and Garza",Education,51-200,Argentina,2019-01-19,Starter,1466491.16,100,Paid Search,Priya Sharma,true,GLOBAL,csv_upload
NC-12204,Young PLC,Media,201-1000,Norway,2024-11-15,Professional,2102715.12,,Organic Search,Sofia Martinez,true,GLOBAL,api_import
NC-10781,"Harris, Edwards and Oconnell",Technology,51-200,Colombia,2023-05-02,Starter,,133,Content Marketing,Marcus Johnson,true,GLOBAL,migration_tool
NC-11804,Wood PLC,Finance,11-50,Mexico,2024-07-02,Starter,2713490.98,22,Organic Search,David Kim,false,GLOBAL,web_signup
NC-12448,Hughes-Mccullough,Consulting,11-50,United Arab Emirates,2020-02-27,Enterprise,2613759.96,12,Organic Search,Kevin O'Brien,false,GLOBAL,zapier
NC-10423,"Downs, Morris and Maddox",Finance,1-10,Czech Republic,2024-05-07,Professional,471001.06,5,Partner,,true,GLOBAL,zapier
NC-12394,"Acevedo, Miller and Edwards",Energy,51-200,New Zealand,2023-01-30,Free,1435997.78,107,Social Media,Sofia Martinez,true,GLOBAL,webhook
NC-11759,Lambert-Nelson,Finance,1-10,Spain,2024-03-06,Starter,755179.66,6,Organic Search,Marcus Johnson,true,GLOBAL,bulk_import
NC-11653,Ali-Turner,Finance,11-50,South Korea,2020-01-24,Enterprise,1247657.11,,Content Marketing,Emily Watson,true,GLOBAL,salesforce_sync
NC-11036,Kramer-Lane,Logistics,201-1000,Ireland,2019-04-16,Professional,347449.34,270,Partner,David Kim,true,GLOBAL,webhook
NC-10457,Bishop-Goodwin,Real Estate,11-50,Netherlands,2021-12-06,Enterprise,1591205.47,31,Paid Search,Nina Petrov,true,GLOBAL,partner_api
NC-10616,Sanchez Ltd,Education,11-50,Czech Republic,2022-09-02,Professional,972960.21,15,Organic Search,David Kim,true,GLOBAL,partner_api
NC-10414,Cook and Sons,Logistics,11-50,Sweden,2021-07-08,Starter,897715.96,16,Referral,Lisa Thompson,true,GLOBAL,api_import
NC-11360,Mendoza-Garza,Retail,11-50,New Zealand,2024-08-13,Enterprise,571616.9,27,Direct,Lisa Thompson,true,GLOBAL,manual_entry
NC-10107,"Wright, Garcia and Deleon",Logistics,11-50,Norway,2022-05-15,Starter,753624.54,22,Referral,Priya Sharma,true,GLOBAL,web_signup
NC-12131,Archer-Dixon,Media,11-50,Switzerland,2021-04-10,Enterprise,1533672.61,30,Partner,Marcus Johnson,true,GLOBAL,zapier
NC-12114,Simpson LLC,Retail,11-50,Italy,2024-08-05,Enterprise,1138604.24,22,Partner,Marcus Johnson,true,GLOBAL,salesforce_sync
NC-11688,"Salazar, Moore and Pierce",Healthcare,201-1000,Brazil,2024-04-28,Enterprise,1443484.61,,Organic Search,Tom Anderson,true,GLOBAL,salesforce_sync
NC-11666,Jones Group,Education,51-200,Belgium,2020-04-27,Professional,1252168.67,110,Partner,,true,GLOBAL,manual_entry
NC-12444,Harrington-Alvarez,Energy,1-10,Sweden,2020-08-01,Free,1868355.58,4,Social Media,Anna Mueller,true,GLOBAL,hubspot_sync
NC-11989,Wolfe-Salazar,Logistics,1-10,Norway,2024-02-04,Professional,1129412.97,6,Referral,Chris Lee,true,GLOBAL,webhook
NC-10927,Brady LLC,Energy,51-200,Japan,2025-06-25,Enterprise,2615951.11,152,Referral,Sofia Martinez,true,GLOBAL,hubspot_sync
NC-11425,"Haynes, Mcbride and Gutierrez",Logistics,51-200,United Kingdom,2022-07-01,Enterprise,1409796.15,122,Referral,,true,GLOBAL,intercom
NC-10610,Blevins-Ballard,Retail,11-50,Norway,2022-08-15,Enterprise,504565.19,23,Partner,Sarah Chen,true,GLOBAL,intercom
NC-12474,Marshall-Russell,Media,11-50,Canada,2024-03-30,Professional,1436074.02,19,Paid Search,Emily Watson,false,GLOBAL,manual_entry
NC-10214,"Tapia, Vaughn and Lee",Technology,51-200,Switzerland,2019-11-16,Enterprise,2401133.49,79,Paid Search,Tom Anderson,true,GLOBAL,api_import
NC-11888,Mendez Inc,Finance,51-200,South Africa,2019-04-06,Enterprise,1781403.44,67,Social Media,,true,GLOBAL,salesforce_sync
NC-11107,"Chan, Lewis and Walker",Legal,11-50,Japan,2022-08-04,Enterprise,2557692.31,15,Organic Search,Tom Anderson,true,GLOBAL,intercom
NC-10306,Bruce-Gonzalez,Logistics,1-10,Mexico,2021-02-19,Enterprise,2046187.86,,Content Marketing,Michael Park,false,GLOBAL,manual_entry
NC-10382,Bruce-Villegas,Logistics,1-10,Austria,2021-07-05,Enterprise,1813552.54,4,Organic Search,James Rodriguez,true,GLOBAL,manual_entry
NC-10673,Nunez-Stephens,Manufacturing,51-200,Japan,2019-09-01,Professional,1110105.58,106,Direct,Lisa Thompson,true,GLOBAL,api_import
NC-11638,"Hill, Brown and Scott",Consulting,51-200,Japan,2019-07-25,Enterprise,1287099.11,62,Organic Search,Lisa Thompson,true,GLOBAL,web_signup
NC-12421,Gibson-Thomas,Energy,51-200,Portugal,2019-12-26,Professional,251225.55,166,Paid Search,Marcus Johnson,true,GLOBAL,manual_entry
NC-10739,Walsh Ltd,Energy,201-1000,Chile,2024-10-25,Professional,1438778.41,272,Direct,Kevin O'Brien,true,GLOBAL,hubspot_sync
NC-10187,Sanders-Espinoza,Energy,1-10,Italy,2024-09-23,Starter,1936305.51,3,Organic Search,James Rodriguez,false,GLOBAL,webhook
NC-10101,Figueroa PLC,Manufacturing,11-50,Australia,2019-05-10,Free,1472757.3,,Organic Search,Kevin O'Brien,true,GLOBAL,hubspot_sync
NC-11199,Brown Ltd,Media,51-200,United Kingdom,2024-05-22,Enterprise,402691.86,132,Paid Search,Sofia Martinez,true,GLOBAL,manual_entry
NC-11561,Diaz PLC,Energy,11-50,Norway,2021-12-26,Starter,1193858.12,13,Referral,David Kim,false,GLOBAL,intercom
NC-11608,"Gilbert, Fitzgerald and Sanchez",Energy,1-10,Germany,2021-07-06,Professional,734303.53,4,Partner,Priya Sharma,true,GLOBAL,salesforce_sync
NC-11554,"Moore, Campbell and Ortiz",Real Estate,201-1000,Sweden,2020-03-30,Enterprise,741945.37,378,Social Media,Kevin O'Brien,true,GLOBAL,webhook
NC-10720,"Bernard, Warren and Combs",Legal,11-50,Ireland,2020-06-16,Starter,1395373.48,20,Organic Search,Anna Mueller,true,GLOBAL,csv_upload
NC-10662,"Robinson, Jones and Henderson",Technology,51-200,Ireland,2025-01-15,Enterprise,,94,Organic Search,Lisa Thompson,true,GLOBAL,web_signup
NC-10002,Doyle Ltd,Legal,11-50,Singapore,2020-09-28,Starter,1207519.67,22,Partner,David Kim,true,GLOBAL,web_signup
NC-11484,"Brown, Wise and Warren",Logistics,51-200,Israel,2021-02-02,Enterprise,1331530.6,108,Content Marketing,Anna Mueller,true,GLOBAL,api_import
NC-11118,"Lynch, Evans and Rodriguez",Education,51-200,Australia,2022-02-08,Starter,759144.14,98,Social Media,Priya Sharma,true,GLOBAL,partner_api
NC-11128,Knox-Powers,Legal,11-50,India,2020-02-14,Enterprise,2036750.96,19,Paid Search,Kevin O'Brien,true,GLOBAL,web_signup
NC-12383,"Harrell, Moore and Cox",Consulting,11-50,Czech Republic,2022-12-25,Professional,947122.08,20,Organic Search,Tom Anderson,true,GLOBAL,partner_api
NC-10758,Lopez-Willis,Manufacturing,11-50,Australia,2022-05-11,Professional,812262.27,24,Organic Search,Chris Lee,true,GLOBAL,zapier
NC-10153,Manning Group,Manufacturing,201-1000,New Zealand,2022-08-02,Professional,1976687.23,432,Direct,Nina Petrov,true,GLOBAL,hubspot_sync
NC-12229,Love-Mcdowell,Manufacturing,51-200,Singapore,2022-04-15,Professional,2027532.09,117,Organic Search,Rachel Green,true,GLOBAL,csv_upload
NC-10267,Valentine-Holland,Real Estate,1-10,Chile,2020-12-30,Starter,490036.52,4,Partner,Marcus Johnson,true,GLOBAL,webhook
NC-10009,Garcia-James,Logistics,201-1000,Brazil,2020-01-22,Free,1179125.25,322,Organic Search,Tom Anderson,true,GLOBAL,migration_tool
NC-12364,"Delgado, Ward and Kennedy",Education,11-50,Spain,2019-06-24,Professional,856374.69,16,Partner,Emily Watson,true,GLOBAL,manual_entry
NC-11630,Lin-Smith,Manufacturing,11-50,South Korea,2022-11-05,Starter,2006688.54,13,Social Media,,true,GLOBAL,csv_upload
NC-11880,Hammond-Schwartz,Technology,11-50,Switzerland,2022-02-26,Professional,630273.27,32,Organic Search,Anna Mueller,true,GLOBAL,bulk_import
NC-11214,Mcgee-Smith,Logistics,1000+,South Korea,2023-04-14,Professional,803275.28,,Organic Search,Tom Anderson,true,GLOBAL,hubspot_sync
NC-10356,Strickland-Palmer,Consulting,11-50,Switzerland,2022-01-29,Starter,1037237.51,32,Partner,Sofia Martinez,true,GLOBAL,bulk_import
NC-11976,Schmidt-Mendoza,Consulting,11-50,Argentina,2020-09-10,Starter,2285884.1,17,Organic Search,Sofia Martinez,true,GLOBAL,zapier
NC-11059,Elliott-Hernandez,Technology,1-10,Switzerland,2020-10-23,Enterprise,204709.47,7,Organic Search,Kevin O'Brien,true,GLOBAL,segment
NC-11659,Miller-Chan,Technology,51-200,Germany,2021-01-18,Enterprise,1568015.76,92,Content Marketing,,true,GLOBAL,partner_api
NC-11160,Perez Ltd,Retail,1000+,New Zealand,2023-03-26,Professional,1110299.77,1952,Organic Search,Lisa Thompson,false,GLOBAL,api_import
NC-12113,Owens PLC,Technology,51-200,Poland,2023-09-05,Starter,2416081.11,71,Organic Search,Emily Watson,true,GLOBAL,migration_tool
NC-10699,"Morrison, Russo and Lopez",Consulting,201-1000,Ireland,2020-03-21,Professional,762757.28,375,Social Media,James Rodriguez,true,GLOBAL,manual_entry
NC-11689,Tate LLC,Retail,11-50,Australia,2023-06-13,Starter,538864.66,14,Direct,Sarah Chen,true,GLOBAL,web_signup
NC-11629,Alvarado-Durham,Real Estate,1000+,Belgium,2024-10-12,Starter,141300.51,10798,Paid Search,Chris Lee,true,GLOBAL,zapier
NC-12196,Nelson Inc,Real Estate,11-50,Italy,2025-04-07,Starter,668820.07,27,Organic Search,Sofia Martinez,true,GLOBAL,hubspot_sync
NC-12400,"Spencer, Torres and Newton",Legal,11-50,Norway,2020-07-19,Starter,1281884.14,16,Paid Search,Sarah Chen,true,GLOBAL,segment
NC-11295,Bauer PLC,Legal,11-50,Spain,2020-06-29,Professional,1294500.1,30,Social Media,Rachel Green,true,GLOBAL,zapier
NC-10184,"Higgins, Strickland and Martin",Logistics,201-1000,Canada,2019-06-13,Enterprise,917514.35,443,Partner,Priya Sharma,false,GLOBAL,salesforce_sync
NC-10721,Landry Ltd,Manufacturing,201-1000,New Zealand,2024-01-08,Starter,585629.73,793,Social Media,Priya Sharma,true,GLOBAL,webhook
NC-10773,Thomas-Jackson,Media,11-50,Spain,2023-02-18,Enterprise,441501.05,35,Paid Search,Anna Mueller,true,GLOBAL,manual_entry
NC-10915,"Wang, Henderson and Morales",Real Estate,51-200,Switzerland,2020-12-28,Enterprise,821406.84,73,Content Marketing,Lisa Thompson,true,GLOBAL,salesforce_sync
NC-11535,Perkins Ltd,Media,51-200,Portugal,2020-04-15,Professional,1581780.64,82,Organic Search,,false,GLOBAL,segment
NC-12418,Mitchell-Glover,Real Estate,11-50,Austria,2021-11-14,Enterprise,887703.71,23,Direct,Anna Mueller,true,GLOBAL,webhook
NC-12134,Fuller and Sons,Retail,201-1000,Australia,2022-07-02,Enterprise,2090346.12,506,Paid Search,,true,GLOBAL,intercom
NC-11825,Bush-Wilson,Technology,1-10,Argentina,2023-11-07,Free,1973718.2,3,Social Media,James Rodriguez,true,GLOBAL,migration_tool
NC-11303,"Turner, Miller and Hubbard",Manufacturing,11-50,South Africa,2022-12-23,Enterprise,258692.29,24,Organic Search,Sofia Martinez,true,GLOBAL,partner_api
NC-10277,Cook-Hines,Legal,11-50,Ireland,2025-06-07,Professional,2921939.27,28,Organic Search,Priya Sharma,false,GLOBAL,hubspot_sync
NC-10941,Walker PLC,Finance,51-200,Australia,2020-10-17,Enterprise,603922.95,98,Paid Search,Emily Watson,true,GLOBAL,zapier
NC-11146,Johnston and Sons,Logistics,1-10,Argentina,2022-11-26,Starter,1897224.91,5,Paid Search,Sarah Chen,true,GLOBAL,segment
NC-10011,Blair PLC,Consulting,51-200,Denmark,2021-02-16,Starter,2332568.37,99,Referral,Michael Park,false,GLOBAL,webhook
NC-10106,Nolan and Sons,Retail,11-50,Argentina,2020-08-20,Free,1168459.94,31,Content Marketing,David Kim,true,GLOBAL,manual_entry
NC-10780,"Mccann, Taylor and Flores",Healthcare,11-50,Sweden,2025-03-01,Professional,1052982.2,,Referral,Rachel Green,true,GLOBAL,web_signup
NC-11651,"Fry, Wilson and Stewart",Real Estate,1-10,Estonia,2023-05-16,Enterprise,1050304.73,8,Content Marketing,Tom Anderson,true,GLOBAL,segment
