subscription_id,customer_id,plan_name,billing_cycle,mrr_usd,start_date,end_date,cancellation_reason,discount_pct,seats_purchased,payment_method,auto_renew
SUB-000264,NC-12440,Professional,annual,247.27,2020-06-29,2022-03-24,Too expensive,0.0,29,invoice,true
SUB-000265,NC-11703,Professional,annual,303.72,2021-07-19,2022-05-21,Missing features,17.2,31,credit_card,true
SUB-000266,NC-11703,Enterprise,annual,808.88,2022-01-23,2022-10-27,Missing features,14.1,50,paypal,true
SUB-000267,NC-11703,Enterprise,monthly,1452.82,2023-02-11,2023-06-26,Poor support,22.4,41,invoice,
SUB-000268,NC-10444,Professional,annual,145.67,2022-10-13,2023-10-13,,0.0,41,paypal,true
SUB-000269,NC-10415,Enterprise,monthly,1625.56,2021-12-23,2023-07-23,Missing features,28.1,26,invoice,true
SUB-000270,NC-10501,Professional,annual,355.02,2025-02-12,2025-06-08,Budget cuts,13.8,31,paypal,true
SUB-000271,NC-10285,Free,monthly,0.0,2020-04-02,,,17.8,37,paypal,true
SUB-000272,NC-10930,Enterprise,monthly,1501.14,2024-01-14,2024-06-26,Switched to competitor,0.0,21,invoice,true
SUB-000273,NC-10930,Free,annual,0.0,2024-08-08,,,0.0,40,invoice,
SUB-000274,NC-12482,Professional,annual,276.7,2023-02-05,2023-12-09,Switched to competitor,0.0,34,credit_card,true
SUB-000275,NC-11942,Professional,annual,255.77,2023-06-23,,,10.1,77,invoice,false
SUB-000276,NC-10280,Starter,monthly,63.77,2021-03-27,,,0.0,61,paypal,
SUB-000277,NC-11340,Professional,annual,166.93,2021-02-06,2022-01-18,Too expensive,0.0,32,bank_transfer,false
SUB-000278,NC-11340,Professional,annual,242.36,2021-05-18,2021-10-30,Missing features,0.0,91,bank_transfer,true
SUB-000279,NC-11340,Starter,monthly,57.42,2022-03-17,2022-08-04,Downgraded to free,17.9,71,invoice,false
SUB-000280,NC-10314,Enterprise,monthly,1286.42,2023-12-30,2024-08-24,Switched to competitor,0.0,80,credit_card,true
SUB-000281,NC-10314,Enterprise,monthly,1362.81,2024-12-27,2025-03-02,Company closed,1.5,35,credit_card,true
SUB-000282,NC-10224,Enterprise,annual,1210.9,2025-03-23,2025-05-30,Budget cuts,0.0,23,bank_transfer,true
SUB-000283,NC-11799,Professional,monthly,177.42,2025-06-26,2025-10-20,No longer needed,0.0,69,paypal,false
SUB-000284,NC-11799,Starter,annual,54.81,2025-09-24,2025-12-21,Company closed,0.0,40,credit_card,false
SUB-000285,NC-11799,Professional,monthly,166.44,2025-09-24,2025-10-24,,0.0,31,paypal,false
SUB-000286,NC-11177,Enterprise,monthly,1525.93,2022-11-08,,,8.9,24,credit_card,true
SUB-000287,NC-10401,Professional,annual,188.14,2023-06-26,2025-06-24,Switched to competitor,19.5,40,paypal,true
SUB-000288,NC-12268,Enterprise,annual,1317.93,2023-01-15,,,4.3,46,credit_card,true
SUB-000289,NC-11723,Starter,annual,53.91,2021-07-26,2021-09-18,,0.0,27,bank_transfer,true
SUB-000290,NC-10193,Professional,annual,288.74,2023-07-19,2023-12-10,Budget cuts,10.3,27,bank_transfer,true
SUB-000291,NC-10193,Starter,monthly,59.54,2024-02-14,2024-09-23,Switched to competitor,0.0,32,credit_card,false
SUB-000292,NC-10193,Enterprise,annual,1875.14,2025-03-19,,,0.0,32,bank_transfer,true
SUB-000293,NC-11411,Starter,monthly,,2020-09-02,2021-03-31,Downgraded to free,0.0,41,paypal,true
SUB-000294,NC-12165,Enterprise,annual,861.07,2022-10-27,,,12.2,24,credit_card,false
SUB-000295,NC-11137,Enterprise,monthly,876.13,2021-12-20,,,0.0,33,bank_transfer,false
SUB-000296,NC-10351,Starter,monthly,61.83,2020-12-14,2021-05-08,Too expensive,0.0,22,credit_card,false
SUB-000297,NC-11281,Starter,monthly,41.96,2024-12-07,,,0.0,57,paypal,true
SUB-000298,NC-11628,Professional,annual,299.96,2019-09-20,2020-01-14,Company closed,0.0,7,bank_transfer,true
SUB-000299,NC-11628,Enterprise,monthly,745.62,2019-12-26,,,23.3,11,credit_card,false
SUB-000300,NC-11681,Starter,monthly,75.84,2023-11-29,2024-09-12,Company closed,,59,credit_card,
SUB-000301,NC-11991,Free,monthly,0.0,2023-11-16,,,0.0,70,credit_card,false
SUB-000302,NC-10670,Starter,annual,66.9,2023-01-24,,,0.0,67,bank_transfer,true
SUB-000303,NC-11197,Enterprise,annual,645.54,2023-06-07,2025-02-02,Too expensive,32.5,71,credit_card,false
SUB-000304,NC-11350,Starter,monthly,33.71,2024-10-02,2025-02-18,Downgraded to free,4.5,70,bank_transfer,false
SUB-000305,NC-11350,Free,annual,0.0,2025-04-05,2025-09-14,Missing features,29.6,16,invoice,true
SUB-000306,NC-11350,Starter,monthly,69.14,2025-05-04,,,,83,credit_card,true
SUB-000307,NC-11696,Starter,monthly,41.9,2023-04-29,,,0.0,67,bank_transfer,
SUB-000308,NC-11551,Starter,monthly,48.35,2021-10-03,,,0.0,34,bank_transfer,true
SUB-000309,NC-11467,Enterprise,monthly,1328.97,2019-10-18,2021-09-27,Budget cuts,13.9,22,paypal,false
SUB-000310,NC-12187,Professional,monthly,226.54,2022-10-18,,,0.0,58,paypal,false
SUB-000311,NC-11143,Enterprise,monthly,1395.67,2021-10-29,,,30.9,82,paypal,true
SUB-000312,NC-10594,Professional,annual,378.97,2020-10-10,2020-12-23,Too expensive,25.5,33,bank_transfer,true
SUB-000313,NC-12479,Free,annual,0.0,2022-07-25,,,,30,credit_card,true
SUB-000314,NC-11085,Enterprise,monthly,1899.7,2023-12-29,2024-02-29,Downgraded to free,,37,invoice,false
SUB-000315,NC-11085,Enterprise,annual,573.9,2024-12-05,2025-06-13,Missing features,0.0,17,bank_transfer,false
SUB-000316,NC-12280,Starter,annual,38.2,2022-02-02,,,0.0,27,credit_card,true
SUB-000317,NC-11437,Professional,monthly,241.34,2020-02-24,2021-01-04,Missing features,0.0,26,bank_transfer,false
SUB-000318,NC-10798,Starter,annual,53.4,2022-08-01,2023-01-11,Company closed,0.0,66,invoice,
SUB-000319,NC-10798,Professional,monthly,171.26,2022-12-14,,,0.0,21,paypal,false
SUB-000320,NC-10665,Professional,monthly,180.95,2021-11-19,2022-04-09,,77.0,10,credit_card,true
SUB-000321,NC-11623,Enterprise,annual,632.27,2023-10-26,2024-02-17,No longer needed,,47,credit_card,false
SUB-000322,NC-11623,Enterprise,annual,1041.6,2024-04-26,2025-01-08,Too expensive,0.0,10,invoice,true
SUB-000323,NC-11623,Free,annual,0.0,2025-01-13,2025-03-18,Too expensive,,40,credit_card,true
SUB-000324,NC-11392,Free,annual,0.0,2025-02-14,2025-06-28,,,111,credit_card,true
SUB-000325,NC-12347,Professional,monthly,127.94,2025-01-18,2025-05-28,No longer needed,35.3,76,paypal,false
SUB-000326,NC-12419,Professional,annual,226.94,2019-04-04,,,0.0,40,invoice,true
SUB-000327,NC-10596,Starter,annual,54.36,2021-11-01,2022-02-19,No longer needed,23.4,85,credit_card,false
SUB-000328,NC-10963,Professional,annual,331.7,2023-01-28,2023-11-24,Budget cuts,0.0,41,invoice,true
SUB-000329,NC-10963,Starter,annual,38.22,2023-08-06,,,0.0,54,credit_card,true
SUB-000330,NC-11582,Professional,annual,198.61,2024-01-01,,,0.0,22,invoice,true
SUB-000331,NC-11933,Starter,annual,76.24,2023-12-07,,,4.2,72,bank_transfer,true
SUB-000332,NC-12339,Professional,annual,243.61,2023-06-14,,,,6,bank_transfer,true
SUB-000333,NC-10324,Enterprise,monthly,1004.92,2023-08-30,,,,34,bank_transfer,true
SUB-000334,NC-11567,Starter,monthly,58.3,2024-07-20,,,22.0,83,paypal,true
SUB-000335,NC-11827,Starter,annual,39.74,2021-06-28,2021-10-23,,0.0,26,invoice,true
SUB-000336,NC-11290,Enterprise,monthly,1478.56,2024-01-14,2024-12-26,Downgraded to free,30.8,110,credit_card,true
SUB-000337,NC-11290,Enterprise,annual,1379.96,2025-01-13,2025-07-10,Poor support,20.8,63,credit_card,true
SUB-000338,NC-11290,Starter,monthly,40.38,2024-05-15,,,,76,invoice,true
SUB-000339,NC-11302,Professional,annual,257.74,2022-03-11,2022-06-25,Poor support,4.4,55,paypal,true
SUB-000340,NC-11302,Free,annual,0.0,2022-07-07,2023-03-20,Budget cuts,0.0,17,paypal,false
SUB-000341,NC-11302,Professional,annual,306.72,2024-02-03,,,0.0,106,paypal,true
SUB-000342,NC-10732,Professional,annual,351.97,2022-04-13,,,0.0,39,paypal,false
SUB-000343,NC-11270,Professional,monthly,188.39,2023-05-30,2024-10-11,,19.7,21,credit_card,true
SUB-000344,NC-10151,Professional,monthly,,2022-01-07,,,26.9,11,invoice,true
SUB-000345,NC-11948,Professional,annual,330.49,2024-11-30,2025-02-22,Switched to competitor,16.0,45,credit_card,true
SUB-000346,NC-11948,Professional,annual,,2025-06-28,2025-11-22,Downgraded to free,,48,invoice,true
SUB-000347,NC-11948,Starter,monthly,43.59,2025-04-20,,,0.0,138,bank_transfer,true
SUB-000348,NC-11349,Free,annual,0.0,2024-08-20,2024-09-28,Downgraded to free,0.0,57,bank_transfer,true
SUB-000349,NC-11349,Professional,monthly,161.13,2025-03-08,2025-04-09,No longer needed,0.0,20,invoice,true
SUB-000350,NC-11017,Enterprise,monthly,1356.72,2020-07-06,2021-05-16,Switched to competitor,,52,credit_card,true
SUB-000351,NC-11017,Professional,monthly,171.26,2021-01-21,2022-10-14,No longer needed,0.0,56,bank_transfer,false
SUB-000352,NC-10198,Starter,monthly,,2021-08-29,,,7.8,76,invoice,true
SUB-000353,NC-12470,Professional,annual,179.37,2020-05-24,,,23.5,80,invoice,true
SUB-000354,NC-12151,Starter,monthly,69.58,2019-01-19,2020-02-26,Missing features,0.0,30,paypal,false
SUB-000355,NC-12204,Professional,monthly,192.89,2024-11-15,2025-03-21,Missing features,0.0,91,credit_card,true
SUB-000356,NC-10781,Starter,monthly,47.37,2023-05-02,,,5.0,56,credit_card,true
SUB-000357,NC-11804,Starter,monthly,42.25,2024-07-02,2025-05-19,,5.6,64,invoice,true
SUB-000358,NC-12448,Enterprise,monthly,1039.07,2020-02-27,2020-07-23,Poor support,0.0,41,credit_card,true
SUB-000359,NC-12448,Starter,annual,42.5,2020-12-12,2022-08-30,,0.0,68,invoice,
SUB-000360,NC-10423,Professional,monthly,242.68,2024-05-07,,,6.0,31,bank_transfer,true
SUB-000361,NC-12394,Free,annual,0.0,2023-01-30,2023-04-02,No longer needed,23.3,36,bank_transfer,false
SUB-000362,NC-12394,Starter,annual,65.47,2023-10-14,2024-01-12,No longer needed,12.7,86,invoice,true
SUB-000363,NC-12394,Free,monthly,0.0,2024-02-03,,,0.0,95,credit_card,true
SUB-000364,NC-11759,Starter,monthly,39.67,2024-03-06,2025-04-15,Poor support,0.0,120,credit_card,true
SUB-000365,NC-11653,Enterprise,monthly,1022.25,2020-01-24,2021-09-22,Budget cuts,22.7,45,bank_transfer,true
SUB-000366,NC-11036,Professional,annual,,2019-04-16,2020-01-24,Poor support,0.0,18,invoice,true
SUB-000367,NC-11036,Professional,annual,240.61,2020-03-25,,,0.0,38,paypal,true
SUB-000368,NC-10457,Enterprise,annual,1086.9,2021-12-06,,,67.5,13,bank_transfer,true
SUB-000369,NC-10616,Professional,monthly,,2022-09-02,2023-07-11,Budget cuts,0.0,68,paypal,true
SUB-000370,NC-10414,Starter,annual,55.48,2021-07-08,2022-05-03,Company closed,22.5,36,credit_card,true
SUB-000371,NC-10414,Enterprise,annual,726.6,2022-03-30,2023-02-26,Poor support,24.7,15,invoice,true
SUB-000372,NC-10414,Professional,annual,253.83,2023-05-25,,,12.9,12,paypal,true
SUB-000373,NC-11360,Enterprise,monthly,1157.92,2024-08-13,2025-02-01,Switched to competitor,11.0,70,paypal,true
SUB-000374,NC-11360,Enterprise,annual,1858.18,2025-06-01,,,0.0,15,invoice,false
SUB-000375,NC-10107,Starter,monthly,63.93,2022-05-15,2023-01-30,Poor support,26.2,49,bank_transfer,true
SUB-000376,NC-10107,Starter,monthly,44.91,2022-09-23,2023-02-05,,0.0,56,bank_transfer,
SUB-000377,NC-12131,Enterprise,monthly,795.3,2021-04-10,2021-09-21,Poor support,11.0,75,credit_card,true
SUB-000378,NC-12114,Enterprise,annual,1698.89,2024-08-05,2025-06-03,Poor support,0.0,46,bank_transfer,true
SUB-000379,NC-12114,Starter,annual,46.58,2025-02-17,2025-04-05,Missing features,0.0,39,bank_transfer,true
SUB-000380,NC-12114,Professional,annual,230.32,2025-05-08,,,0.0,54,paypal,true
SUB-000381,NC-11688,Enterprise,annual,1423.98,2024-04-28,2025-01-24,Budget cuts,0.0,47,credit_card,true
SUB-000382,NC-11688,Starter,monthly,47.75,2024-08-31,2025-05-06,Switched to competitor,0.0,90,invoice,true
SUB-000383,NC-11688,Free,annual,0.0,2025-06-19,,,0.0,67,credit_card,false
SUB-000384,NC-11666,Professional,annual,308.6,2020-04-27,2021-12-17,Too expensive,0.0,61,bank_transfer,false
SUB-000385,NC-12444,Free,annual,0.0,2020-08-01,2021-04-03,,0.0,76,bank_transfer,true
SUB-000386,NC-11989,Professional,monthly,244.03,2024-02-04,,,15.0,12,bank_transfer,true
SUB-000387,NC-10927,Enterprise,monthly,694.73,2025-06-25,,,7.2,51,paypal,true
SUB-000388,NC-11425,Enterprise,annual,994.29,2022-07-01,,,0.0,60,paypal,true
SUB-000389,NC-10610,Enterprise,monthly,846.96,2022-08-15,2023-07-24,Budget cuts,0.0,19,bank_transfer,true
SUB-000390,NC-10610,Professional,monthly,261.08,2023-03-31,,,80.9,22,paypal,false
SUB-000391,NC-12474,Professional,monthly,,2024-03-30,2024-08-05,Too expensive,0.0,39,invoice,true
SUB-000392,NC-12474,Starter,annual,66.51,2024-11-02,2025-04-15,Downgraded to free,0.0,34,bank_transfer,true
SUB-000393,NC-10214,Enterprise,annual,1288.31,2019-11-16,,,0.0,50,paypal,true
SUB-000394,NC-11888,Enterprise,annual,908.03,2019-04-06,2019-11-15,Poor support,3.1,42,paypal,false
SUB-000395,NC-11888,Enterprise,annual,1127.55,2020-03-23,2020-06-12,Poor support,,56,bank_transfer,true
SUB-000396,NC-11888,Free,monthly,0.0,2021-02-18,2022-01-28,Too expensive,0.0,75,bank_transfer,false
SUB-000397,NC-11107,Enterprise,monthly,1131.12,2022-08-04,2023-03-23,No longer needed,0.0,94,bank_transfer,true
SUB-000398,NC-10306,Enterprise,annual,701.74,2021-02-19,2023-01-11,Switched to competitor,0.0,133,bank_transfer,true
SUB-000399,NC-10382,Enterprise,annual,597.87,2021-07-05,2023-01-07,Poor support,13.8,85,paypal,false
SUB-000400,NC-10673,Professional,annual,151.75,2019-09-01,2019-12-30,Switched to competitor,0.0,42,invoice,true
SUB-000401,NC-10673,Professional,annual,147.32,2020-01-30,,,14.9,85,credit_card,false
SUB-000402,NC-11638,Enterprise,monthly,1354.71,2019-07-25,2020-02-27,No longer needed,0.0,5,paypal,false
SUB-000403,NC-12421,Professional,monthly,169.42,2019-12-26,2020-08-03,Company closed,0.0,24,bank_transfer,true
SUB-000404,NC-12421,Enterprise,monthly,585.71,2020-05-10,,,20.0,58,invoice,true
SUB-000405,NC-10739,Professional,annual,135.72,2024-10-25,,,12.0,49,invoice,true
SUB-000406,NC-10187,Starter,annual,47.31,2024-09-23,2025-08-23,Downgraded to free,15.1,43,credit_card,true
SUB-000407,NC-10187,Free,annual,0.0,2025-01-19,2025-06-11,,17.8,51,invoice,false
SUB-000408,NC-10101,Free,monthly,0.0,2019-05-10,,,10.9,9,paypal,true
SUB-000409,NC-11199,Enterprise,annual,1040.77,2024-05-22,,,0.0,21,paypal,true
SUB-000410,NC-11561,Starter,annual,42.05,2021-12-26,2022-10-20,Too expensive,0.0,66,invoice,true
SUB-000411,NC-11561,Enterprise,annual,1684.67,2022-06-17,2024-04-07,,0.0,38,invoice,true
SUB-000412,NC-11608,Professional,monthly,415.26,2021-07-06,,,0.0,45,paypal,false
SUB-000413,NC-11554,Enterprise,monthly,1596.64,2020-03-30,2020-10-08,Company closed,,61,invoice,false
SUB-000414,NC-11554,Professional,monthly,253.57,2020-12-30,2021-06-10,,16.9,25,bank_transfer,true
SUB-000415,NC-10720,Starter,annual,52.16,2020-06-16,2020-08-24,No longer needed,0.0,119,invoice,false
SUB-000416,NC-10720,Professional,annual,312.46,2020-10-31,,,0.0,25,bank_transfer,false
SUB-000417,NC-10662,Enterprise,monthly,1243.01,2025-01-15,2025-03-27,Company closed,0.0,59,paypal,true
SUB-000418,NC-10002,Starter,monthly,61.55,2020-09-28,2021-01-07,Too expensive,0.0,19,bank_transfer,true
SUB-000419,NC-10002,Enterprise,annual,4296.31,2021-09-03,2021-10-08,Poor support,0.0,102,invoice,true
SUB-000420,NC-10002,Professional,monthly,143.77,2021-02-18,,,11.1,61,credit_card,
SUB-000421,NC-11484,Enterprise,monthly,1678.66,2021-02-02,2022-01-24,Poor support,22.2,82,paypal,true
SUB-000422,NC-11484,Free,monthly,0.0,2021-08-19,,,0.0,58,credit_card,false
SUB-000423,NC-11118,Starter,monthly,49.23,2022-02-08,,,0.0,45,credit_card,true
SUB-000424,NC-11128,Enterprise,monthly,639.74,2020-02-14,2020-07-05,,27.8,11,credit_card,true
SUB-000425,NC-12383,Professional,monthly,260.73,2022-12-25,2024-01-05,Downgraded to free,3.5,30,credit_card,true
SUB-000426,NC-10758,Professional,monthly,122.75,2022-05-11,,,8.5,63,credit_card,false
SUB-000427,NC-10153,Professional,monthly,136.93,2022-08-02,2024-03-17,Budget cuts,6.5,59,bank_transfer,true
SUB-000428,NC-12229,Professional,annual,304.67,2022-04-15,,,0.0,27,bank_transfer,true
SUB-000429,NC-10267,Starter,monthly,40.46,2020-12-30,2022-11-07,Switched to competitor,5.6,7,paypal,true
SUB-000430,NC-10009,Free,monthly,0.0,2020-01-22,2021-09-15,Company closed,0.0,20,credit_card,
SUB-000431,NC-12364,Professional,annual,219.92,2019-06-24,2020-04-30,Budget cuts,21.7,31,invoice,false
SUB-000432,NC-12364,Starter,monthly,37.71,2020-03-19,,,12.7,33,invoice,true
SUB-000433,NC-11630,Starter,monthly,45.34,2022-11-05,,,0.0,25,invoice,false
SUB-000434,NC-11880,Professional,annual,146.51,2022-02-26,2022-12-21,Poor support,1.6,70,invoice,true
SUB-000435,NC-11880,Starter,monthly,39.28,2022-10-25,2022-12-03,Poor support,0.0,60,invoice,true
SUB-000436,NC-11880,Professional,annual,271.0,2022-08-19,,,,82,invoice,true
SUB-000437,NC-11214,Professional,annual,270.5,2023-04-14,,,0.0,48,paypal,true
SUB-000438,NC-10356,Starter,monthly,53.2,2022-01-29,2022-12-03,,0.0,64,invoice,true
SUB-000439,NC-11976,Starter,annual,71.47,2020-09-10,,,2.5,77,bank_transfer,true
SUB-000440,NC-11059,Enterprise,monthly,923.4,2020-10-23,,,0.0,89,paypal,true
SUB-000441,NC-11659,Enterprise,monthly,791.11,2021-01-18,2021-07-24,Poor support,4.0,92,bank_transfer,true
SUB-000442,NC-11659,Professional,annual,207.39,2021-07-13,2022-01-17,Company closed,0.0,21,paypal,true
SUB-000443,NC-11659,Starter,monthly,43.37,2022-06-29,2023-09-06,,0.0,38,paypal,true
SUB-000444,NC-11160,Professional,annual,221.56,2023-03-26,2023-12-09,Downgraded to free,7.8,104,credit_card,true
SUB-000445,NC-11160,Starter,monthly,68.7,2023-09-17,2024-04-28,Poor support,,73,bank_transfer,true
SUB-000446,NC-12113,Starter,monthly,60.12,2023-09-05,2024-01-16,Switched to competitor,2.9,83,credit_card,false
SUB-000447,NC-12113,Enterprise,monthly,975.1,2024-08-12,2025-05-06,Switched to competitor,63.9,55,invoice,true
SUB-000448,NC-10699,Professional,annual,308.46,2020-03-21,,,0.0,70,invoice,true
SUB-000449,NC-11689,Starter,monthly,44.74,2023-06-13,2025-01-11,No longer needed,,80,paypal,
SUB-000450,NC-11629,Starter,monthly,44.07,2024-10-12,2025-03-23,,,19,invoice,true
SUB-000451,NC-12196,Starter,monthly,39.82,2025-04-07,2025-06-02,Downgraded to free,19.1,32,paypal,true
SUB-000452,NC-12400,Starter,annual,58.59,2020-07-19,2021-08-05,,0.0,79,invoice,true
SUB-000453,NC-11295,Professional,monthly,228.12,2020-06-29,,,0.0,63,credit_card,true
SUB-000454,NC-10184,Enterprise,annual,732.14,2019-06-13,2020-01-22,Poor support,0.0,34,paypal,false
SUB-000455,NC-10184,Enterprise,monthly,777.67,2020-03-21,2020-09-04,,36.5,18,bank_transfer,false
SUB-000456,NC-10721,Starter,annual,51.14,2024-01-08,,,0.0,21,invoice,true
SUB-000457,NC-10773,Enterprise,annual,655.28,2023-02-18,2023-03-31,No longer needed,0.0,37,credit_card,true
SUB-000458,NC-10773,Professional,monthly,115.59,2023-07-23,,,30.2,71,invoice,true
SUB-000459,NC-10915,Enterprise,monthly,703.2,2020-12-28,2022-03-22,,0.0,27,bank_transfer,true
SUB-000460,NC-11535,Professional,monthly,156.86,2020-04-15,2021-08-10,,29.7,50,bank_transfer,true
SUB-000461,NC-12418,Enterprise,monthly,810.96,2021-11-14,2022-06-03,Missing features,0.0,134,credit_card,true
SUB-000462,NC-12418,Starter,annual,62.11,2022-10-28,2023-01-19,Downgraded to free,0.0,56,credit_card,true
SUB-000463,NC-12134,Enterprise,annual,1489.88,2022-07-02,,,0.0,31,bank_transfer,true
SUB-000464,NC-11825,Free,monthly,0.0,2023-11-07,,,0.0,50,bank_transfer,true
SUB-000465,NC-11303,Enterprise,monthly,1542.01,2022-12-23,,,,49,invoice,true
SUB-000466,NC-10277,Professional,monthly,613.34,2025-06-07,2025-07-07,,2.9,26,invoice,true
SUB-000467,NC-10941,Enterprise,monthly,891.73,2020-10-17,2021-10-23,Switched to competitor,13.2,32,paypal,true
SUB-000468,NC-11146,Starter,monthly,50.91,2022-11-26,2023-02-20,Downgraded to free,6.4,122,invoice,true
SUB-000469,NC-11146,Starter,annual,68.89,2023-08-25,,,29.6,60,invoice,false
SUB-000470,NC-10011,Starter,monthly,56.65,2021-02-16,2022-09-09,Switched to competitor,0.0,53,bank_transfer,false
SUB-000471,NC-10106,Free,annual,0.0,2020-08-20,2021-02-13,Poor support,0.0,66,paypal,false
SUB-000472,NC-10106,Professional,annual,205.9,2020-12-22,,,0.0,31,bank_transfer,true
SUB-000473,NC-10780,Professional,annual,194.31,2025-03-01,2025-05-20,Too expensive,0.0,13,credit_card,true
SUB-000474,NC-11651,Enterprise,annual,742.95,2023-05-16,2023-11-09,Poor support,22.4,81,invoice,false
SUB-000475,NC-11651,Starter,monthly,67.92,2024-04-13,2024-11-16,Switched to competitor,0.0,38,paypal,false
SUB-000476,NC-11651,Professional,monthly,268.29,2024-03-13,2025-02-19,No longer needed,0.0,63,paypal,true
SUB-000477,NC-11587,Enterprise,annual,972.38,2020-10-31,,,19.1,45,paypal,true
SUB-000478,NC-12245,Starter,annual,58.52,2020-04-02,,,4.7,36,invoice,true
SUB-000479,NC-10333,Starter,annual,42.63,2023-05-06,2024-09-12,Poor support,8.3,52,invoice,true
SUB-000480,NC-10426,Professional,annual,263.61,2019-06-24,,,11.3,36,bank_transfer,true
SUB-000481,NC-12226,Starter,monthly,32.6,2024-02-10,2024-12-22,Budget cuts,64.9,108,invoice,true
SUB-000482,NC-12226,Enterprise,monthly,1065.12,2024-11-26,,,0.0,22,bank_transfer,true
SUB-000483,NC-10028,Starter,monthly,51.35,2019-12-21,2021-03-20,No longer needed,0.0,54,invoice,false
